id,Predicted
599127,0.5175
599128,0.54
599129,0.5175
599130,0.535
599131,0.535
599132,0.5296875
599133,0.5296875
599134,0.5296875
599135,0.545
599136,0.54
599137,0.54
599138,0.54
599139,0.5175
599140,0.54
599141,0.54
599142,0.545
599143,0.54
599144,0.54
599145,0.545
599146,0.54
599147,0.54
599148,0.54
599149,0.5296875
599150,0.54
599151,0.545
599152,0.535
599153,0.54
599154,0.5175
599155,0.545
599156,0.535
599157,0.535
599158,0.535
599159,0.545
599160,0.5175
599161,0.5296875
599162,0.54
599163,0.54
599164,0.54
599165,0.54
599166,0.545
599167,0.5296875
599168,0.535
599169,0.54
599170,0.5296875
599171,0.5296875
599172,0.54
599173,0.5296875
599174,0.5296875
599175,0.54
599176,0.535
599177,0.54
599178,0.545
599179,0.54
599180,0.5175
599181,0.54
599182,0.545
599183,0.535
599184,0.535
599185,0.5175
599186,0.54
599187,0.535
599188,0.54
599189,0.54
599190,0.535
599191,0.535
599192,0.54
599193,0.54
599194,0.54
599195,0.5296875
599196,0.54
599197,0.5296875
599198,0.54
599199,0.535
599200,0.5175
599201,0.5296875
599202,0.545
599203,0.535
599204,0.5175
599205,0.535
599206,0.545
599207,0.5296875
599208,0.5175
599209,0.545
599210,0.5296875
599211,0.5175
599212,0.535
599213,0.5296875
599214,0.5175
599215,0.545
599216,0.5296875
599217,0.5296875
599218,0.545
599219,0.5175
599220,0.5175
599221,0.54
599222,0.5296875
599223,0.5296875
599224,0.5296875
599225,0.535
599226,0.535
599227,0.5175
599228,0.535
599229,0.5296875
599230,0.54
599231,0.5296875
599232,0.5175
599233,0.54
599234,0.535
599235,0.54
599236,0.54
599237,0.54
599238,0.54
599239,0.54
599240,0.5296875
599241,0.54
599242,0.54
599243,0.545
599244,0.5175
599245,0.545
599246,0.5296875
599247,0.5175
599248,0.545
599249,0.5296875
599250,0.54
599251,0.54
599252,0.54
599253,0.54
599254,0.545
599255,0.5296875
599256,0.5296875
599257,0.5296875
599258,0.5175
599259,0.54
599260,0.5175
599261,0.5296875
599262,0.5296875
599263,0.5296875
599264,0.545
599265,0.54
599266,0.5296875
599267,0.545
599268,0.54
599269,0.54
599270,0.535
599271,0.5296875
599272,0.545
599273,0.545
599274,0.5296875
599275,0.5296875
599276,0.545
599277,0.54
599278,0.54
599279,0.535
599280,0.5296875
599281,0.5296875
599282,0.545
599283,0.5175
599284,0.5175
599285,0.5296875
599286,0.545
599287,0.5296875
599288,0.545
599289,0.54
599290,0.54
599291,0.54
599292,0.545
599293,0.5296875
599294,0.54
599295,0.5175
599296,0.5296875
599297,0.5296875
599298,0.545
599299,0.5296875
599300,0.5296875
599301,0.5296875
599302,0.535
599303,0.54
599304,0.5296875
599305,0.5296875
599306,0.5296875
599307,0.54
599308,0.5175
599309,0.5175
599310,0.535
599311,0.545
599312,0.5296875
599313,0.5296875
599314,0.5296875
599315,0.5296875
599316,0.545
599317,0.54
599318,0.54
599319,0.5296875
599320,0.54
599321,0.5296875
599322,0.545
599323,0.5296875
599324,0.535
599325,0.535
599326,0.535
599327,0.54
599328,0.545
599329,0.54
599330,0.5296875
599331,0.5296875
599332,0.54
599333,0.5296875
599334,0.5296875
599335,0.5296875
599336,0.5175
599337,0.5175
599338,0.5296875
599339,0.5175
599340,0.54
599341,0.545
599342,0.535
599343,0.5175
599344,0.535
599345,0.5296875
599346,0.54
599347,0.545
599348,0.5175
599349,0.54
599350,0.54
599351,0.535
599352,0.535
599353,0.535
599354,0.5296875
599355,0.545
599356,0.535
599357,0.535
599358,0.54
599359,0.5175
599360,0.535
599361,0.5175
599362,0.54
599363,0.54
599364,0.5296875
599365,0.5296875
599366,0.5175
599367,0.54
599368,0.54
599369,0.54
599370,0.535
599371,0.5296875
599372,0.5175
599373,0.535
599374,0.54
599375,0.535
599376,0.5296875
599377,0.545
599378,0.54
599379,0.54
599380,0.5296875
599381,0.535
599382,0.5296875
599383,0.5175
599384,0.545
599385,0.5296875
599386,0.535
599387,0.54
599388,0.54
599389,0.54
599390,0.54
599391,0.5296875
599392,0.5175
599393,0.54
599394,0.54
599395,0.54
599396,0.54
599397,0.54
599398,0.54
599399,0.5296875
599400,0.545
599401,0.5296875
599402,0.54
599403,0.535
599404,0.54
599405,0.5175
599406,0.5175
599407,0.545
599408,0.54
599409,0.535
599410,0.545
599411,0.54
599412,0.535
599413,0.5296875
599414,0.535
599415,0.5175
599416,0.54
599417,0.545
599418,0.54
599419,0.5175
599420,0.545
599421,0.545
599422,0.545
599423,0.54
599424,0.5175
599425,0.54
599426,0.545
599427,0.545
599428,0.5296875
599429,0.5175
599430,0.535
599431,0.54
599432,0.54
599433,0.545
599434,0.5175
599435,0.5296875
599436,0.54
599437,0.545
599438,0.545
599439,0.5296875
599440,0.545
599441,0.54
599442,0.54
599443,0.545
599444,0.54
599445,0.54
599446,0.535
599447,0.5175
599448,0.54
599449,0.54
599450,0.545
599451,0.545
599452,0.54
599453,0.54
599454,0.54
599455,0.5175
599456,0.54
599457,0.545
599458,0.5296875
599459,0.5296875
599460,0.545
599461,0.545
599462,0.5175
599463,0.5296875
599464,0.545
599465,0.545
599466,0.5175
599467,0.535
599468,0.54
599469,0.54
599470,0.535
599471,0.545
599472,0.54
599473,0.5175
599474,0.545
599475,0.54
599476,0.5296875
599477,0.54
599478,0.54
599479,0.54
599480,0.54
599481,0.545
599482,0.5175
599483,0.54
599484,0.5296875
599485,0.54
599486,0.5175
599487,0.54
599488,0.535
599489,0.54
599490,0.5175
599491,0.54
599492,0.545
599493,0.54
599494,0.54
599495,0.535
599496,0.5175
599497,0.5296875
599498,0.535
599499,0.5296875
599500,0.535
599501,0.545
599502,0.535
599503,0.535
599504,0.54
599505,0.54
599506,0.5296875
599507,0.54
599508,0.535
599509,0.535
599510,0.5296875
599511,0.54
599512,0.5296875
599513,0.5175
599514,0.54
599515,0.54
599516,0.5175
599517,0.5175
599518,0.54
599519,0.54
599520,0.54
599521,0.545
599522,0.5296875
599523,0.5175
599524,0.5175
599525,0.54
599526,0.5175
599527,0.535
599528,0.54
599529,0.5296875
599530,0.5296875
599531,0.54
599532,0.545
599533,0.545
599534,0.5296875
599535,0.54
599536,0.54
599537,0.54
599538,0.5296875
599539,0.5296875
599540,0.545
599541,0.54
599542,0.5296875
599543,0.5175
599544,0.5175
599545,0.54
599546,0.535
599547,0.5296875
599548,0.5175
599549,0.5296875
599550,0.545
599551,0.545
599552,0.535
599553,0.5175
599554,0.54
599555,0.535
599556,0.545
599557,0.545
599558,0.54
599559,0.54
599560,0.54
599561,0.5175
599562,0.545
599563,0.54
599564,0.5296875
599565,0.54
599566,0.54
599567,0.545
599568,0.5296875
599569,0.54
599570,0.54
599571,0.54
599572,0.5296875
599573,0.54
599574,0.535
599575,0.5296875
599576,0.54
599577,0.5296875
599578,0.5296875
599579,0.535
599580,0.5296875
599581,0.5175
599582,0.54
599583,0.5296875
599584,0.535
599585,0.545
599586,0.5175
599587,0.54
599588,0.54
599589,0.5296875
599590,0.5296875
599591,0.545
599592,0.5296875
599593,0.5175
599594,0.54
599595,0.5175
599596,0.535
599597,0.5296875
599598,0.545
599599,0.545
599600,0.5175
599601,0.5296875
599602,0.545
599603,0.5175
599604,0.545
599605,0.54
599606,0.545
599607,0.54
599608,0.545
599609,0.5296875
599610,0.54
599611,0.545
599612,0.545
599613,0.54
599614,0.5296875
599615,0.5296875
599616,0.54
599617,0.5296875
599618,0.5296875
599619,0.545
599620,0.5175
599621,0.54
599622,0.5175
599623,0.545
599624,0.535
599625,0.54
599626,0.5175
599627,0.54
599628,0.5296875
599629,0.535
599630,0.535
599631,0.5175
599632,0.5175
599633,0.545
599634,0.54
599635,0.5175
599636,0.5296875
599637,0.535
599638,0.5175
599639,0.5175
599640,0.54
599641,0.54
599642,0.5296875
599643,0.5296875
599644,0.54
599645,0.5296875
599646,0.5175
599647,0.545
599648,0.54
599649,0.5175
599650,0.5296875
599651,0.5296875
599652,0.54
599653,0.545
599654,0.54
599655,0.545
599656,0.5175
599657,0.5175
599658,0.545
599659,0.54
599660,0.5175
599661,0.5296875
599662,0.5296875
599663,0.545
599664,0.54
599665,0.545
599666,0.5296875
599667,0.5296875
599668,0.5296875
599669,0.5296875
599670,0.54
599671,0.5296875
599672,0.5175
599673,0.5175
599674,0.5175
599675,0.5296875
599676,0.5296875
599677,0.5296875
599678,0.5296875
599679,0.5296875
599680,0.5175
599681,0.54
599682,0.5296875
599683,0.54
599684,0.545
599685,0.54
599686,0.5296875
599687,0.5296875
599688,0.5296875
599689,0.5175
599690,0.54
599691,0.54
599692,0.54
599693,0.5296875
599694,0.54
599695,0.545
599696,0.545
599697,0.54
599698,0.5296875
599699,0.5175
599700,0.5175
599701,0.5175
599702,0.5296875
599703,0.54
599704,0.54
599705,0.54
599706,0.5296875
599707,0.54
599708,0.54
599709,0.5175
599710,0.545
599711,0.535
599712,0.5175
599713,0.545
599714,0.54
599715,0.5296875
599716,0.535
599717,0.54
599718,0.535
599719,0.5296875
599720,0.5296875
599721,0.54
599722,0.5296875
599723,0.54
599724,0.5296875
599725,0.5175
599726,0.5175
599727,0.545
599728,0.5296875
599729,0.535
599730,0.5296875
599731,0.54
599732,0.535
599733,0.54
599734,0.5175
599735,0.5296875
599736,0.535
599737,0.545
599738,0.545
599739,0.545
599740,0.5175
599741,0.545
599742,0.5175
599743,0.545
599744,0.54
599745,0.545
599746,0.535
599747,0.54
599748,0.5175
599749,0.545
599750,0.5296875
599751,0.5296875
599752,0.5296875
599753,0.54
599754,0.5296875
599755,0.545
599756,0.54
599757,0.545
599758,0.54
599759,0.5296875
599760,0.5175
599761,0.54
599762,0.54
599763,0.5296875
599764,0.5296875
599765,0.5296875
599766,0.545
599767,0.545
599768,0.54
599769,0.54
599770,0.54
599771,0.5296875
599772,0.5296875
599773,0.545
599774,0.54
599775,0.5175
599776,0.545
599777,0.5175
599778,0.535
599779,0.535
599780,0.54
599781,0.545
599782,0.54
599783,0.535
599784,0.545
599785,0.5175
599786,0.5175
599787,0.5175
599788,0.5296875
599789,0.5175
599790,0.5296875
599791,0.5296875
599792,0.54
599793,0.5296875
599794,0.5175
599795,0.535
599796,0.54
599797,0.5296875
599798,0.5296875
599799,0.535
599800,0.5296875
599801,0.5296875
599802,0.54
599803,0.545
599804,0.54
599805,0.545
599806,0.545
599807,0.5296875
599808,0.54
599809,0.5175
599810,0.535
599811,0.54
599812,0.5296875
599813,0.5175
599814,0.54
599815,0.5296875
599816,0.5296875
599817,0.545
599818,0.5296875
599819,0.54
599820,0.5296875
599821,0.5296875
599822,0.535
599823,0.535
599824,0.54
599825,0.54
599826,0.5296875
599827,0.545
599828,0.535
599829,0.54
599830,0.5296875
599831,0.5296875
599832,0.535
599833,0.545
599834,0.5296875
599835,0.54
599836,0.54
599837,0.54
599838,0.54
599839,0.54
599840,0.54
599841,0.54
599842,0.545
599843,0.5175
599844,0.54
599845,0.535
599846,0.535
599847,0.54
599848,0.545
599849,0.5175
599850,0.54
599851,0.5296875
599852,0.5296875
599853,0.5296875
599854,0.535
599855,0.54
599856,0.54
599857,0.54
599858,0.545
599859,0.5296875
599860,0.54
599861,0.545
599862,0.5296875
599863,0.545
599864,0.5296875
599865,0.5296875
599866,0.535
599867,0.5175
599868,0.5296875
599869,0.535
599870,0.5296875
599871,0.5175
599872,0.545
599873,0.54
599874,0.5296875
599875,0.5296875
599876,0.5175
599877,0.54
599878,0.545
599879,0.54
599880,0.5296875
599881,0.535
599882,0.535
599883,0.5296875
599884,0.5175
599885,0.54
599886,0.545
599887,0.54
599888,0.54
599889,0.54
599890,0.5296875
599891,0.54
599892,0.5175
599893,0.535
599894,0.545
599895,0.5175
599896,0.5175
599897,0.54
599898,0.535
599899,0.54
599900,0.5175
599901,0.535
599902,0.5175
599903,0.54
599904,0.54
599905,0.5296875
599906,0.5296875
599907,0.5175
599908,0.5296875
599909,0.535
599910,0.5175
599911,0.54
599912,0.5296875
599913,0.54
599914,0.5296875
599915,0.5296875
599916,0.545
599917,0.5296875
599918,0.54
599919,0.54
599920,0.54
599921,0.5296875
599922,0.5296875
599923,0.54
599924,0.5296875
599925,0.535
599926,0.5175
599927,0.5296875
599928,0.5175
599929,0.5296875
599930,0.5296875
599931,0.545
599932,0.5296875
599933,0.5296875
599934,0.5296875
599935,0.54
599936,0.545
599937,0.545
599938,0.54
599939,0.535
599940,0.5296875
599941,0.54
599942,0.54
599943,0.54
599944,0.5296875
599945,0.545
599946,0.545
599947,0.54
599948,0.5296875
599949,0.5296875
599950,0.535
599951,0.5296875
599952,0.54
599953,0.535
599954,0.5296875
599955,0.545
599956,0.535
599957,0.54
599958,0.5296875
599959,0.5296875
599960,0.54
599961,0.5296875
599962,0.535
599963,0.545
599964,0.545
599965,0.545
599966,0.5296875
599967,0.54
599968,0.54
599969,0.54
599970,0.5296875
599971,0.535
599972,0.54
599973,0.54
599974,0.54
599975,0.54
599976,0.5296875
599977,0.54
599978,0.54
599979,0.54
599980,0.5296875
599981,0.535
599982,0.535
599983,0.535
599984,0.535
599985,0.5296875
599986,0.545
599987,0.5296875
599988,0.5296875
599989,0.54
599990,0.545
599991,0.5296875
599992,0.54
599993,0.5296875
599994,0.545
599995,0.5296875
599996,0.5296875
599997,0.54
599998,0.5175
599999,0.54
600000,0.5175
600001,0.54
600002,0.535
600003,0.5296875
600004,0.54
600005,0.5175
600006,0.54
600007,0.54
600008,0.5175
600009,0.535
600010,0.545
600011,0.54
600012,0.5296875
600013,0.545
600014,0.5296875
600015,0.535
600016,0.535
600017,0.54
600018,0.5175
600019,0.54
600020,0.5296875
600021,0.545
600022,0.54
600023,0.5175
600024,0.5175
600025,0.54
600026,0.535
600027,0.5175
600028,0.54
600029,0.5296875
600030,0.5296875
600031,0.5296875
600032,0.5296875
600033,0.54
600034,0.54
600035,0.545
600036,0.5296875
600037,0.54
600038,0.5175
600039,0.5296875
600040,0.54
600041,0.545
600042,0.54
600043,0.5296875
600044,0.535
600045,0.535
600046,0.535
600047,0.54
600048,0.5175
600049,0.535
600050,0.5175
600051,0.54
600052,0.545
600053,0.535
600054,0.54
600055,0.54
600056,0.535
600057,0.545
600058,0.54
600059,0.535
600060,0.54
600061,0.54
600062,0.54
600063,0.5175
600064,0.545
600065,0.545
600066,0.5296875
600067,0.535
600068,0.545
600069,0.54
600070,0.5296875
600071,0.5296875
600072,0.5296875
600073,0.5296875
600074,0.5296875
600075,0.54
600076,0.535
600077,0.535
600078,0.545
600079,0.54
600080,0.535
600081,0.545
600082,0.54
600083,0.54
600084,0.5296875
600085,0.535
600086,0.5296875
600087,0.535
600088,0.535
600089,0.535
600090,0.54
600091,0.545
600092,0.54
600093,0.54
600094,0.545
600095,0.5175
600096,0.5296875
600097,0.5175
600098,0.5175
600099,0.54
600100,0.5296875
600101,0.5296875
600102,0.54
600103,0.5296875
600104,0.535
600105,0.54
600106,0.545
600107,0.5175
600108,0.5296875
600109,0.5296875
600110,0.54
600111,0.535
600112,0.5296875
600113,0.54
600114,0.5296875
600115,0.5296875
600116,0.535
600117,0.5296875
600118,0.535
600119,0.535
600120,0.545
600121,0.545
600122,0.545
600123,0.545
600124,0.545
600125,0.54
600126,0.54
600127,0.54
600128,0.54
600129,0.5296875
600130,0.54
600131,0.535
600132,0.535
600133,0.54
600134,0.5296875
600135,0.535
600136,0.54
600137,0.545
600138,0.54
600139,0.535
600140,0.5296875
600141,0.535
600142,0.5296875
600143,0.5296875
600144,0.54
600145,0.5175
600146,0.535
600147,0.54
600148,0.54
600149,0.5296875
600150,0.535
600151,0.54
600152,0.5296875
600153,0.545
600154,0.54
600155,0.5296875
600156,0.54
600157,0.54
600158,0.5296875
600159,0.5296875
600160,0.545
600161,0.54
600162,0.5296875
600163,0.535
600164,0.545
600165,0.54
600166,0.5175
600167,0.5175
600168,0.535
600169,0.54
600170,0.545
600171,0.5296875
600172,0.5175
600173,0.5296875
600174,0.545
600175,0.545
600176,0.5296875
600177,0.54
600178,0.54
600179,0.5175
600180,0.535
600181,0.545
600182,0.535
600183,0.54
600184,0.54
600185,0.54
600186,0.5296875
600187,0.54
600188,0.54
600189,0.54
600190,0.54
600191,0.535
600192,0.5175
600193,0.5175
600194,0.545
600195,0.545
600196,0.535
600197,0.5296875
600198,0.5296875
600199,0.5296875
600200,0.5296875
600201,0.54
600202,0.535
600203,0.545
600204,0.5296875
600205,0.5175
600206,0.5296875
600207,0.535
600208,0.5296875
600209,0.5296875
600210,0.54
600211,0.5296875
600212,0.5296875
600213,0.5296875
600214,0.5296875
600215,0.5296875
600216,0.545
600217,0.54
600218,0.5175
600219,0.545
600220,0.54
600221,0.54
600222,0.5296875
600223,0.54
600224,0.54
600225,0.5175
600226,0.54
600227,0.5296875
600228,0.535
600229,0.5296875
600230,0.54
600231,0.5296875
600232,0.535
600233,0.5296875
600234,0.535
600235,0.5296875
600236,0.5296875
600237,0.535
600238,0.5296875
600239,0.5175
600240,0.5175
600241,0.545
600242,0.5296875
600243,0.54
600244,0.545
600245,0.5296875
600246,0.545
600247,0.535
600248,0.54
600249,0.5296875
600250,0.5296875
600251,0.535
600252,0.54
600253,0.535
600254,0.5296875
600255,0.5296875
600256,0.545
600257,0.545
600258,0.5175
600259,0.545
600260,0.535
600261,0.5296875
600262,0.535
600263,0.5296875
600264,0.5175
600265,0.5175
600266,0.5296875
600267,0.54
600268,0.535
600269,0.545
600270,0.5296875
600271,0.535
600272,0.5296875
600273,0.54
600274,0.5296875
600275,0.535
600276,0.54
600277,0.5296875
600278,0.54
600279,0.545
600280,0.545
600281,0.535
600282,0.54
600283,0.545
600284,0.54
600285,0.54
600286,0.545
600287,0.54
600288,0.5296875
600289,0.5296875
600290,0.54
600291,0.545
600292,0.535
600293,0.5296875
600294,0.545
600295,0.5296875
600296,0.5296875
600297,0.535
600298,0.5175
600299,0.545
600300,0.5296875
600301,0.535
600302,0.54
600303,0.535
600304,0.5175
600305,0.535
600306,0.5296875
600307,0.54
600308,0.5296875
600309,0.54
600310,0.535
600311,0.5175
600312,0.5296875
600313,0.545
600314,0.54
600315,0.535
600316,0.5175
600317,0.535
600318,0.5296875
600319,0.54
600320,0.535
600321,0.5296875
600322,0.5175
600323,0.5296875
600324,0.5175
600325,0.545
600326,0.54
600327,0.545
600328,0.545
600329,0.5296875
600330,0.54
600331,0.5175
600332,0.54
600333,0.5296875
600334,0.5175
600335,0.54
600336,0.5296875
600337,0.5296875
600338,0.54
600339,0.54
600340,0.545
600341,0.54
600342,0.535
600343,0.5175
600344,0.535
600345,0.54
600346,0.545
600347,0.54
600348,0.535
600349,0.5175
600350,0.54
600351,0.5175
600352,0.5296875
600353,0.535
600354,0.5175
600355,0.545
600356,0.535
600357,0.5296875
600358,0.535
600359,0.5296875
600360,0.54
600361,0.545
600362,0.545
600363,0.54
600364,0.54
600365,0.54
600366,0.535
600367,0.5296875
600368,0.54
600369,0.54
600370,0.535
600371,0.545
600372,0.5175
600373,0.5296875
600374,0.54
600375,0.5296875
600376,0.54
600377,0.54
600378,0.535
600379,0.54
600380,0.54
600381,0.535
600382,0.5296875
600383,0.5296875
600384,0.5296875
600385,0.545
600386,0.545
600387,0.5296875
600388,0.545
600389,0.545
600390,0.54
600391,0.5296875
600392,0.54
600393,0.54
600394,0.545
600395,0.54
600396,0.54
600397,0.54
600398,0.54
600399,0.54
600400,0.5296875
600401,0.54
600402,0.5296875
600403,0.535
600404,0.54
600405,0.5175
600406,0.5296875
600407,0.54
600408,0.54
600409,0.535
600410,0.545
600411,0.535
600412,0.535
600413,0.545
600414,0.535
600415,0.5296875
600416,0.5296875
600417,0.5296875
600418,0.54
600419,0.5296875
600420,0.5296875
600421,0.5296875
600422,0.5296875
600423,0.54
600424,0.54
600425,0.5175
600426,0.545
600427,0.5296875
600428,0.535
600429,0.545
600430,0.5296875
600431,0.5175
600432,0.5175
600433,0.54
600434,0.54
600435,0.545
600436,0.5296875
600437,0.535
600438,0.5296875
600439,0.54
600440,0.5296875
600441,0.5296875
600442,0.54
600443,0.5296875
600444,0.5175
600445,0.5296875
600446,0.5296875
600447,0.545
600448,0.5296875
600449,0.545
600450,0.54
600451,0.54
600452,0.5296875
600453,0.5296875
600454,0.54
600455,0.5175
600456,0.54
600457,0.5296875
600458,0.5175
600459,0.545
600460,0.5296875
600461,0.5296875
600462,0.54
600463,0.5296875
600464,0.535
600465,0.54
600466,0.5296875
600467,0.545
600468,0.5296875
600469,0.545
600470,0.5175
600471,0.5296875
600472,0.545
600473,0.54
600474,0.54
600475,0.535
600476,0.54
600477,0.5175
600478,0.54
600479,0.545
600480,0.5296875
600481,0.535
600482,0.5296875
600483,0.54
600484,0.545
600485,0.54
600486,0.545
600487,0.545
600488,0.545
600489,0.5296875
600490,0.5296875
600491,0.5296875
600492,0.535
600493,0.5296875
600494,0.5175
600495,0.5296875
600496,0.535
600497,0.5296875
600498,0.535
600499,0.5296875
600500,0.545
600501,0.535
600502,0.54
600503,0.545
600504,0.5296875
600505,0.54
600506,0.545
600507,0.54
600508,0.54
600509,0.54
600510,0.5296875
600511,0.5296875
600512,0.54
600513,0.5175
600514,0.535
600515,0.54
600516,0.545
600517,0.5175
600518,0.535
600519,0.5296875
600520,0.545
600521,0.545
600522,0.54
600523,0.545
600524,0.54
600525,0.535
600526,0.54
600527,0.54
600528,0.54
600529,0.54
600530,0.54
600531,0.54
600532,0.5296875
600533,0.54
600534,0.54
600535,0.535
600536,0.5296875
600537,0.5296875
600538,0.5296875
600539,0.5296875
600540,0.54
600541,0.545
600542,0.5296875
600543,0.54
600544,0.5296875
600545,0.545
600546,0.54
600547,0.54
600548,0.54
600549,0.545
600550,0.5175
600551,0.5296875
600552,0.545
600553,0.5175
600554,0.5296875
600555,0.5296875
600556,0.54
600557,0.5296875
600558,0.54
600559,0.54
600560,0.54
600561,0.5296875
600562,0.535
600563,0.535
600564,0.54
600565,0.5296875
600566,0.5296875
600567,0.5175
600568,0.5175
600569,0.545
600570,0.54
600571,0.54
600572,0.5296875
600573,0.54
600574,0.5296875
600575,0.54
600576,0.5296875
600577,0.5296875
600578,0.545
600579,0.535
600580,0.54
600581,0.5296875
600582,0.54
600583,0.5175
600584,0.535
600585,0.545
600586,0.54
600587,0.5175
600588,0.5296875
600589,0.5296875
600590,0.54
600591,0.545
600592,0.535
600593,0.5175
600594,0.5175
600595,0.535
600596,0.54
600597,0.535
600598,0.5175
600599,0.5296875
600600,0.545
600601,0.54
600602,0.54
600603,0.535
600604,0.5175
600605,0.545
600606,0.54
600607,0.5296875
600608,0.54
600609,0.545
600610,0.535
600611,0.535
600612,0.5296875
600613,0.54
600614,0.54
600615,0.5296875
600616,0.54
600617,0.54
600618,0.5296875
600619,0.54
600620,0.535
600621,0.545
600622,0.5296875
600623,0.54
600624,0.5296875
600625,0.5296875
600626,0.54
600627,0.535
600628,0.5175
600629,0.5175
600630,0.545
600631,0.54
600632,0.5175
600633,0.54
600634,0.5296875
600635,0.5175
600636,0.535
600637,0.54
600638,0.5175
600639,0.54
600640,0.54
600641,0.545
600642,0.5175
600643,0.545
600644,0.54
600645,0.54
600646,0.5296875
600647,0.54
600648,0.5296875
600649,0.535
600650,0.5296875
600651,0.5296875
600652,0.535
600653,0.54
600654,0.535
600655,0.535
600656,0.545
600657,0.54
600658,0.54
600659,0.54
600660,0.5296875
600661,0.545
600662,0.5296875
600663,0.5296875
600664,0.5296875
600665,0.545
600666,0.5296875
600667,0.545
600668,0.5296875
600669,0.545
600670,0.545
600671,0.54
600672,0.54
600673,0.54
600674,0.5296875
600675,0.535
600676,0.5175
600677,0.5175
600678,0.5296875
600679,0.54
600680,0.54
600681,0.5175
600682,0.54
600683,0.545
600684,0.5296875
600685,0.54
600686,0.5296875
600687,0.535
600688,0.545
600689,0.5175
600690,0.54
600691,0.54
600692,0.54
600693,0.545
600694,0.5296875
600695,0.535
600696,0.535
600697,0.54
600698,0.5296875
600699,0.54
600700,0.535
600701,0.54
600702,0.545
600703,0.5175
600704,0.54
600705,0.535
600706,0.54
600707,0.545
600708,0.54
600709,0.5175
600710,0.5175
600711,0.545
600712,0.54
600713,0.5296875
600714,0.545
600715,0.535
600716,0.5175
600717,0.5175
600718,0.54
600719,0.5175
600720,0.5296875
600721,0.535
600722,0.535
600723,0.5296875
600724,0.545
600725,0.535
600726,0.54
600727,0.5175
600728,0.54
600729,0.54
600730,0.545
600731,0.54
600732,0.5296875
600733,0.535
600734,0.535
600735,0.5296875
600736,0.5296875
600737,0.535
600738,0.535
600739,0.54
600740,0.5296875
600741,0.545
600742,0.5296875
600743,0.54
600744,0.5175
600745,0.5296875
600746,0.5175
600747,0.5175
600748,0.5296875
600749,0.54
600750,0.54
600751,0.5175
600752,0.5175
600753,0.5296875
600754,0.535
600755,0.5296875
600756,0.535
600757,0.5175
600758,0.535
600759,0.54
600760,0.5296875
600761,0.5296875
600762,0.5296875
600763,0.54
600764,0.54
600765,0.5296875
600766,0.535
600767,0.54
600768,0.5175
600769,0.54
600770,0.5296875
600771,0.545
600772,0.535
600773,0.5175
600774,0.54
600775,0.535
600776,0.54
600777,0.535
600778,0.5296875
600779,0.5296875
600780,0.54
600781,0.54
600782,0.54
600783,0.54
600784,0.5296875
600785,0.54
600786,0.54
600787,0.5175
600788,0.5175
600789,0.54
600790,0.5296875
600791,0.535
600792,0.545
600793,0.54
600794,0.5175
600795,0.5175
600796,0.545
600797,0.54
600798,0.5175
600799,0.5296875
600800,0.535
600801,0.5296875
600802,0.545
600803,0.54
600804,0.54
600805,0.5296875
600806,0.5175
600807,0.5175
600808,0.535
600809,0.5296875
600810,0.5296875
600811,0.535
600812,0.545
600813,0.54
600814,0.54
600815,0.535
600816,0.5175
600817,0.5296875
600818,0.5296875
600819,0.54
600820,0.5296875
600821,0.54
600822,0.54
600823,0.5296875
600824,0.54
600825,0.5296875
600826,0.54
600827,0.535
600828,0.545
600829,0.54
600830,0.545
600831,0.54
600832,0.545
600833,0.54
600834,0.545
600835,0.54
600836,0.5175
600837,0.54
600838,0.5296875
600839,0.54
600840,0.5296875
600841,0.535
600842,0.5296875
600843,0.545
600844,0.535
600845,0.5296875
600846,0.5175
600847,0.5296875
600848,0.54
600849,0.5296875
600850,0.545
600851,0.54
600852,0.545
600853,0.545
600854,0.535
600855,0.5175
600856,0.5175
600857,0.545
600858,0.54
600859,0.5296875
600860,0.545
600861,0.54
600862,0.54
600863,0.5296875
600864,0.54
600865,0.5175
600866,0.545
600867,0.535
600868,0.545
600869,0.535
600870,0.535
600871,0.5296875
600872,0.54
600873,0.535
600874,0.545
600875,0.54
600876,0.54
600877,0.5175
600878,0.54
600879,0.535
600880,0.545
600881,0.545
600882,0.54
600883,0.535
600884,0.5175
600885,0.54
600886,0.5296875
600887,0.535
600888,0.5175
600889,0.5296875
600890,0.535
600891,0.545
600892,0.545
600893,0.5296875
600894,0.545
600895,0.5296875
600896,0.545
600897,0.535
600898,0.54
600899,0.54
600900,0.5296875
600901,0.5296875
600902,0.54
600903,0.545
600904,0.5296875
600905,0.54
600906,0.5296875
600907,0.5296875
600908,0.54
600909,0.54
600910,0.5296875
600911,0.535
600912,0.5296875
600913,0.54
600914,0.5296875
600915,0.535
600916,0.5296875
600917,0.535
600918,0.5296875
600919,0.54
600920,0.54
600921,0.5175
600922,0.54
600923,0.5175
600924,0.5175
600925,0.545
600926,0.54
600927,0.5175
600928,0.5296875
600929,0.535
600930,0.54
600931,0.54
600932,0.5296875
600933,0.5296875
600934,0.5296875
600935,0.5296875
600936,0.5175
600937,0.535
600938,0.5175
600939,0.5175
600940,0.535
600941,0.5175
600942,0.54
600943,0.535
600944,0.5296875
600945,0.5296875
600946,0.5296875
600947,0.54
600948,0.5296875
600949,0.5296875
600950,0.54
600951,0.5296875
