id,Predicted
629921,0.5
629922,0.51
629923,0.34
629924,0.49
629925,0.34
629926,0.44
629927,0.53
629928,0.47
629929,0.42
629930,0.38
629931,0.28
629932,0.44
629933,0.46
629934,0.56
629935,0.52
629936,0.35
629937,0.36
629938,0.52
629939,0.34
629940,0.42
629941,0.56
629942,0.36
629943,0.45
629944,0.51
629945,0.36
629946,0.41
629947,0.41
629948,0.47
629949,0.55
629950,0.53
629951,0.5
629952,0.59
629953,0.28
629954,0.4
629955,0.28
629956,0.54
629957,0.52
629958,0.53
629959,0.45
629960,0.52
629961,0.45
629962,0.38
629963,0.53
629964,0.52
629965,0.34
629966,0.41
629967,0.37
629968,0.5
629969,0.38
629970,0.4
629971,0.51
629972,0.36
629973,0.5
629974,0.37
629975,0.38
629976,0.48
629977,0.5
629978,0.47
629979,0.32
629980,0.49
629981,0.33
629982,0.46
629983,0.38
629984,0.46
629985,0.49
629986,0.58
629987,0.54
629988,0.66
629989,0.48
629990,0.43
629991,0.43
629992,0.36
629993,0.38
629994,0.25
629995,0.38
629996,0.46
629997,0.53
629998,0.43
629999,0.5
630000,0.5
630001,0.45
630002,0.48
630003,0.38
630004,0.49
630005,0.5
630006,0.42
630007,0.28
630008,0.42
630009,0.32
630010,0.29
630011,0.34
630012,0.37
630013,0.46
630014,0.31
630015,0.39
630016,0.63
630017,0.59
630018,0.52
630019,0.37
630020,0.49
630021,0.54
630022,0.42
630023,0.4
630024,0.43
630025,0.43
630026,0.49
630027,0.44
630028,0.42
630029,0.55
630030,0.38
630031,0.47
630032,0.53
630033,0.37
630034,0.53
630035,0.42
630036,0.38
630037,0.53
630038,0.5
630039,0.29
630040,0.5
630041,0.36
630042,0.22
630043,0.35
630044,0.52
630045,0.5
630046,0.46
630047,0.46
630048,0.4
630049,0.5
630050,0.59
630051,0.25
630052,0.3
630053,0.47
630054,0.36
630055,0.48
630056,0.38
630057,0.47
630058,0.41
630059,0.41
630060,0.5
630061,0.27
630062,0.42
630063,0.53
630064,0.44
630065,0.4
630066,0.53
630067,0.57
630068,0.51
630069,0.32
630070,0.51
630071,0.45
630072,0.53
630073,0.46
630074,0.32
630075,0.58
630076,0.47
630077,0.54
630078,0.53
630079,0.52
630080,0.51
630081,0.41
630082,0.62
630083,0.42
630084,0.41
630085,0.58
630086,0.37
630087,0.37
630088,0.57
630089,0.42
630090,0.45
630091,0.44
630092,0.45
630093,0.4
630094,0.51
630095,0.39
630096,0.51
630097,0.51
630098,0.43
630099,0.62
630100,0.33
630101,0.36
630102,0.6
630103,0.53
630104,0.43
630105,0.46
630106,0.5
630107,0.34
630108,0.31
630109,0.39
630110,0.58
630111,0.39
630112,0.6
630113,0.48
630114,0.45
630115,0.31
630116,0.43
630117,0.49
630118,0.41
630119,0.33
630120,0.37
630121,0.55
630122,0.48
630123,0.41
630124,0.32
630125,0.39
630126,0.57
630127,0.51
630128,0.48
630129,0.4
630130,0.43
630131,0.42
630132,0.38
630133,0.48
630134,0.18
630135,0.43
630136,0.47
630137,0.47
630138,0.51
630139,0.41
630140,0.54
630141,0.5
630142,0.45
630143,0.41
630144,0.34
630145,0.31
630146,0.42
630147,0.43
630148,0.56
630149,0.44
630150,0.46
630151,0.58
630152,0.45
630153,0.3
630154,0.5
630155,0.43
630156,0.47
630157,0.35
630158,0.49
630159,0.36
630160,0.42
630161,0.44
630162,0.46
630163,0.51
630164,0.35
630165,0.59
630166,0.56
630167,0.42
630168,0.28
630169,0.47
630170,0.36
630171,0.47
630172,0.56
630173,0.39
630174,0.53
630175,0.49
630176,0.46
630177,0.4
630178,0.4
630179,0.39
630180,0.46
630181,0.34
630182,0.43
630183,0.57
630184,0.44
630185,0.35
630186,0.48
630187,0.39
630188,0.45
630189,0.61
630190,0.44
630191,0.44
630192,0.56
630193,0.39
630194,0.46
630195,0.7
630196,0.38
630197,0.4
630198,0.47
630199,0.46
630200,0.37
630201,0.41
630202,0.2
630203,0.52
630204,0.45
630205,0.49
630206,0.67
630207,0.47
630208,0.53
630209,0.51
630210,0.34
630211,0.35
630212,0.63
630213,0.35
630214,0.57
630215,0.48
630216,0.31
630217,0.32
630218,0.31
630219,0.25
630220,0.42
630221,0.47
630222,0.32
630223,0.42
630224,0.37
630225,0.44
630226,0.45
630227,0.52
630228,0.45
630229,0.42
630230,0.3
630231,0.45
630232,0.37
630233,0.52
630234,0.47
630235,0.4
630236,0.54
630237,0.65
630238,0.53
630239,0.36
630240,0.36
630241,0.52
630242,0.46
630243,0.52
630244,0.5
630245,0.42
630246,0.51
630247,0.48
630248,0.54
630249,0.56
630250,0.43
630251,0.48
630252,0.29
630253,0.6
630254,0.33
630255,0.45
630256,0.45
630257,0.13
630258,0.39
630259,0.38
630260,0.44
630261,0.6
630262,0.4
630263,0.56
630264,0.4
630265,0.48
630266,0.46
630267,0.37
630268,0.55
630269,0.42
630270,0.455
630271,0.5
630272,0.45
630273,0.48
630274,0.41
630275,0.48
630276,0.41
630277,0.57
630278,0.5
630279,0.59
630280,0.59
630281,0.24
630282,0.3
630283,0.42
630284,0.48
630285,0.44
630286,0.49
630287,0.43
630288,0.55
630289,0.3
630290,0.5
630291,0.44
630292,0.55
630293,0.41
630294,0.54
630295,0.46
630296,0.48
630297,0.53
630298,0.47
630299,0.41
630300,0.25
630301,0.58
630302,0.53
630303,0.42
630304,0.47
630305,0.57
630306,0.59
630307,0.42
630308,0.44
630309,0.61
630310,0.41
630311,0.52
630312,0.37
630313,0.59
630314,0.43
630315,0.45
630316,0.56
630317,0.45
630318,0.38
630319,0.49
630320,0.53
630321,0.43
630322,0.46
630323,0.41
630324,0.47
630325,0.35
630326,0.35
630327,0.48
630328,0.48
630329,0.4
630330,0.53
630331,0.5
630332,0.39
630333,0.47
630334,0.37
630335,0.35
630336,0.54
630337,0.3
630338,0.53
630339,0.38
630340,0.47
630341,0.48
630342,0.6
630343,0.36
630344,0.49
630345,0.4
630346,0.47
630347,0.28
630348,0.35
630349,0.32
630350,0.43
630351,0.45
630352,0.54
630353,0.52
630354,0.38
630355,0.34
630356,0.61
630357,0.44
630358,0.44
630359,0.38
630360,0.48
630361,0.52
630362,0.57
630363,0.45
630364,0.48
630365,0.32
630366,0.5
630367,0.43
630368,0.51
630369,0.4
630370,0.45
630371,0.41
630372,0.48
630373,0.44
630374,0.34
630375,0.38
630376,0.31
630377,0.41
630378,0.57
630379,0.41
630380,0.44
630381,0.4
630382,0.39
630383,0.49
630384,0.25
630385,0.44
630386,0.5
630387,0.38
630388,0.41
630389,0.52
630390,0.27
630391,0.34
630392,0.31
630393,0.39
630394,0.4
630395,0.5
630396,0.4
630397,0.28
630398,0.48
630399,0.43
630400,0.54
630401,0.41
630402,0.43
630403,0.44
630404,0.52
630405,0.24
630406,0.51
630407,0.37
630408,0.58
630409,0.44
630410,0.49
630411,0.52
630412,0.48
630413,0.58
630414,0.39
630415,0.36
630416,0.39
630417,0.3
630418,0.55
630419,0.46
630420,0.47
630421,0.56
630422,0.39
630423,0.49
630424,0.48
630425,0.5
630426,0.44
630427,0.55
630428,0.42
630429,0.45
630430,0.47
630431,0.35
630432,0.52
630433,0.46
630434,0.34
630435,0.3
630436,0.44
630437,0.56
630438,0.29
630439,0.56
630440,0.27
630441,0.38
630442,0.33
630443,0.27
630444,0.24
630445,0.42
630446,0.31
630447,0.59
630448,0.33
630449,0.27
630450,0.56
630451,0.27
630452,0.48
630453,0.43
630454,0.56
630455,0.48
630456,0.36
630457,0.46
630458,0.43
630459,0.39
630460,0.47
630461,0.48
630462,0.51
630463,0.46
630464,0.34
630465,0.46
630466,0.59
630467,0.4
630468,0.48
630469,0.54
630470,0.38
630471,0.5
630472,0.49
630473,0.41
630474,0.48
630475,0.45
630476,0.3
630477,0.5
630478,0.43
630479,0.36
630480,0.6
630481,0.63
630482,0.38
630483,0.4933333333333333
630484,0.47
630485,0.57
630486,0.51
630487,0.54
630488,0.55
630489,0.53
630490,0.45
630491,0.49
630492,0.46
630493,0.57
630494,0.44
630495,0.62
630496,0.33
630497,0.49
630498,0.33
630499,0.39
630500,0.55
630501,0.42
630502,0.42
630503,0.39
630504,0.55
630505,0.51
630506,0.4
630507,0.55
630508,0.39
630509,0.42
630510,0.48
630511,0.56
630512,0.5
630513,0.47
630514,0.32
630515,0.41
630516,0.27
630517,0.35
630518,0.34
630519,0.5
630520,0.51
630521,0.52
630522,0.57
630523,0.55
630524,0.47
630525,0.49
630526,0.36
630527,0.52
630528,0.34
630529,0.37
630530,0.42
630531,0.49
630532,0.56
630533,0.49
630534,0.52
630535,0.46
630536,0.32
630537,0.43
630538,0.39
630539,0.29
630540,0.42
630541,0.26
630542,0.46
630543,0.53
630544,0.45
630545,0.51
630546,0.5
630547,0.51
630548,0.39
630549,0.43
630550,0.33
630551,0.58
630552,0.49
630553,0.55
630554,0.47
630555,0.47
630556,0.41
630557,0.35
630558,0.39
630559,0.4
630560,0.32
630561,0.53
630562,0.32
630563,0.4
630564,0.37
630565,0.46
630566,0.5
630567,0.48
630568,0.22
630569,0.43
630570,0.48
630571,0.38
630572,0.45
630573,0.41
630574,0.51
630575,0.45
630576,0.19
630577,0.34
630578,0.3
630579,0.38
630580,0.46
630581,0.38
630582,0.49
630583,0.32
630584,0.45
630585,0.4
630586,0.46
630587,0.41
630588,0.38
630589,0.43
630590,0.58
630591,0.36
630592,0.25
630593,0.43
630594,0.45
630595,0.6
630596,0.44
630597,0.51
630598,0.38
630599,0.47
630600,0.48
630601,0.36
630602,0.47
630603,0.21
630604,0.49
630605,0.31
630606,0.32
630607,0.45
630608,0.52
630609,0.54
630610,0.49
630611,0.41
630612,0.32
630613,0.34
630614,0.44
630615,0.38
630616,0.44
630617,0.49
630618,0.4
630619,0.46
630620,0.38
630621,0.52
630622,0.43
630623,0.39
630624,0.3
630625,0.36
630626,0.48
630627,0.43
630628,0.47
630629,0.2225
630630,0.53
630631,0.56
630632,0.27
630633,0.33
630634,0.4
630635,0.56
630636,0.58
630637,0.53
630638,0.34
630639,0.39
630640,0.53
630641,0.35
630642,0.58
630643,0.62
630644,0.32
630645,0.54
630646,0.4
630647,0.6
630648,0.31
630649,0.4
630650,0.5
630651,0.52
630652,0.36
630653,0.46
630654,0.58
630655,0.33
630656,0.33
630657,0.38
630658,0.51
630659,0.28
630660,0.48
630661,0.53
630662,0.4
630663,0.52
630664,0.5
630665,0.57
630666,0.53
630667,0.28
630668,0.33
630669,0.5
630670,0.38
630671,0.26
630672,0.34
630673,0.4
630674,0.34
630675,0.62
630676,0.51
630677,0.46
630678,0.49
630679,0.32
630680,0.5
630681,0.4
630682,0.53
630683,0.42
630684,0.35
630685,0.44
630686,0.38
630687,0.33
630688,0.45
630689,0.39
630690,0.37
630691,0.47
630692,0.32
630693,0.43
630694,0.37
630695,0.43
630696,0.42
630697,0.49
630698,0.38
630699,0.52
630700,0.45
630701,0.49
630702,0.54
630703,0.35
630704,0.46
630705,0.47
630706,0.49
630707,0.49
630708,0.62
630709,0.37
630710,0.46
630711,0.45
630712,0.54
630713,0.43
630714,0.48
630715,0.36
630716,0.54
630717,0.54
630718,0.48
630719,0.51
630720,0.47
630721,0.45
630722,0.46
630723,0.36
630724,0.32
630725,0.39
630726,0.51
630727,0.42
630728,0.25
630729,0.38
630730,0.34
630731,0.45
630732,0.36
630733,0.29
630734,0.5
630735,0.64
630736,0.56
630737,0.28
630738,0.47
630739,0.38
630740,0.32
630741,0.39
630742,0.55
630743,0.26
630744,0.53
630745,0.41
630746,0.53
630747,0.39
630748,0.39
630749,0.27
630750,0.46
630751,0.47
630752,0.4
630753,0.29
630754,0.55
630755,0.36
630756,0.37
630757,0.45
630758,0.49
630759,0.57
630760,0.43
630761,0.45
630762,0.5
630763,0.49
630764,0.48
630765,0.54
630766,0.49
630767,0.57
630768,0.45
630769,0.38
630770,0.44
630771,0.41
630772,0.37
630773,0.49
630774,0.3
630775,0.57
630776,0.52
630777,0.38
630778,0.42
630779,0.42
630780,0.57
630781,0.46
630782,0.56
630783,0.54
630784,0.46
630785,0.18
630786,0.58
630787,0.36
630788,0.27
630789,0.46
630790,0.55
630791,0.42
630792,0.58
630793,0.48
630794,0.39
630795,0.36
630796,0.57
630797,0.25
630798,0.43
630799,0.38
630800,0.48
630801,0.39
630802,0.53
630803,0.63
630804,0.45
630805,0.49
630806,0.57
630807,0.57
630808,0.39
630809,0.54
630810,0.4
630811,0.38
630812,0.45
630813,0.35
630814,0.44
630815,0.4
630816,0.53
630817,0.51
630818,0.52
630819,0.52
630820,0.53
630821,0.51
630822,0.58
630823,0.52
630824,0.44
630825,0.36
630826,0.47
630827,0.58
630828,0.42
630829,0.52
630830,0.5
630831,0.55
630832,0.39
630833,0.41
630834,0.44
630835,0.39
630836,0.35
630837,0.44
630838,0.42
630839,0.46
630840,0.39
630841,0.31
630842,0.47
630843,0.45
630844,0.55
630845,0.57
630846,0.54
630847,0.44
630848,0.42
630849,0.54
630850,0.25
630851,0.22
630852,0.45
630853,0.49
630854,0.46
630855,0.52
630856,0.29
630857,0.55
630858,0.33
630859,0.4
630860,0.53
630861,0.47
630862,0.51
630863,0.39
630864,0.52
630865,0.39
630866,0.4
630867,0.46
630868,0.55
630869,0.37
630870,0.34
630871,0.63
630872,0.39
630873,0.41
630874,0.33
630875,0.47
630876,0.6
630877,0.5
630878,0.42
630879,0.24
630880,0.42
630881,0.36
630882,0.41
630883,0.4
630884,0.47
630885,0.4
630886,0.41
630887,0.29
630888,0.46
630889,0.6
630890,0.58
630891,0.47
630892,0.4
630893,0.33
630894,0.32
630895,0.37
630896,0.4
630897,0.51
630898,0.41
630899,0.56
630900,0.5
630901,0.6
630902,0.33
630903,0.58
630904,0.5
630905,0.55
630906,0.44
630907,0.5
630908,0.56
630909,0.58
630910,0.39
630911,0.39
630912,0.35
630913,0.4
630914,0.56
630915,0.33
630916,0.5
630917,0.4
630918,0.39
630919,0.496
630920,0.48
630921,0.45
630922,0.54
630923,0.34
630924,0.47
630925,0.42
630926,0.43
630927,0.46
630928,0.5
630929,0.33
630930,0.5
630931,0.37
630932,0.5
630933,0.4
630934,0.49
630935,0.48
630936,0.45
630937,0.47
630938,0.37
630939,0.56
630940,0.5
630941,0.32
630942,0.54
630943,0.43
630944,0.37
630945,0.42
630946,0.45
630947,0.52
630948,0.49
630949,0.53
630950,0.45
630951,0.54
630952,0.52
630953,0.45
630954,0.57
630955,0.31
630956,0.39
630957,0.37
630958,0.5
630959,0.4833333333333333
630960,0.47
630961,0.4
630962,0.39
630963,0.42
630964,0.37
630965,0.32
630966,0.57
630967,0.47
630968,0.46
630969,0.37
630970,0.48
630971,0.47
630972,0.48
630973,0.41
630974,0.38
630975,0.62
630976,0.4
630977,0.48
630978,0.55
630979,0.52
630980,0.42
630981,0.54
630982,0.66
630983,0.47
630984,0.54
630985,0.49
630986,0.43
630987,0.4
630988,0.39
630989,0.44
630990,0.36
630991,0.43
630992,0.35
630993,0.37
630994,0.32
630995,0.24
630996,0.45
630997,0.36
630998,0.49
630999,0.48
631000,0.5
631001,0.53
631002,0.4
631003,0.48
631004,0.6
631005,0.48
631006,0.55
631007,0.45
631008,0.43
631009,0.4
631010,0.46
631011,0.42
631012,0.3
631013,0.39
631014,0.31
631015,0.43
631016,0.51
631017,0.41
631018,0.59
631019,0.37
631020,0.38
631021,0.38
631022,0.33
631023,0.37
631024,0.44
631025,0.64
631026,0.45
631027,0.5
631028,0.61
631029,0.5
631030,0.48
631031,0.38
631032,0.4
631033,0.42
631034,0.3
631035,0.43
631036,0.35
631037,0.29
631038,0.43
631039,0.58
631040,0.53
631041,0.45
631042,0.49
631043,0.57
631044,0.58
631045,0.55
631046,0.31
631047,0.41
631048,0.39
631049,0.51
631050,0.54
631051,0.45
631052,0.47
631053,0.48
631054,0.52
631055,0.46
631056,0.47
631057,0.38
631058,0.36
631059,0.48
631060,0.44
631061,0.44
631062,0.46
631063,0.39
631064,0.43
631065,0.43
631066,0.29
631067,0.51
631068,0.51
631069,0.47
631070,0.34
631071,0.47
631072,0.41
631073,0.5
631074,0.67
631075,0.58
631076,0.48
631077,0.46
631078,0.37
631079,0.52
631080,0.39
631081,0.46
631082,0.42
631083,0.36
631084,0.41
631085,0.39
631086,0.42
631087,0.48
631088,0.33
631089,0.44
631090,0.44
631091,0.57
631092,0.53
631093,0.42
631094,0.3
631095,0.46
631096,0.47
631097,0.4
631098,0.51
631099,0.32
631100,0.31
631101,0.31
631102,0.31
631103,0.39
631104,0.39
631105,0.35
631106,0.51
631107,0.5
631108,0.16
631109,0.39
631110,0.24
631111,0.41
631112,0.42
631113,0.45
631114,0.49
631115,0.44
631116,0.41
631117,0.32
631118,0.58
631119,0.53
631120,0.3
631121,0.43
631122,0.46
631123,0.42
631124,0.47
631125,0.49
631126,0.49
631127,0.54
631128,0.44
631129,0.47
631130,0.42
631131,0.49
631132,0.42
631133,0.34
631134,0.51
631135,0.36
631136,0.63
631137,0.37
631138,0.36
631139,0.46
631140,0.36
631141,0.38
631142,0.65
631143,0.25
631144,0.57
631145,0.39
631146,0.44
631147,0.45
631148,0.36
631149,0.4
631150,0.62
631151,0.45
631152,0.52
631153,0.43
631154,0.4
631155,0.48
631156,0.37
631157,0.51
631158,0.26
631159,0.46
631160,0.45
631161,0.44
631162,0.57
631163,0.56
631164,0.52
631165,0.46
631166,0.5
631167,0.48
631168,0.41
631169,0.36
631170,0.61
631171,0.59
631172,0.59
631173,0.3
631174,0.37
631175,0.49
631176,0.47
631177,0.65
631178,0.49
631179,0.54
631180,0.34
631181,0.52
631182,0.42
631183,0.67
631184,0.42
631185,0.46
631186,0.30333333333333334
631187,0.41
631188,0.42
631189,0.41
631190,0.53
631191,0.46
631192,0.57
631193,0.53
631194,0.46
631195,0.63
631196,0.49
631197,0.4
631198,0.45
631199,0.4
631200,0.28
631201,0.36
631202,0.36
631203,0.42
631204,0.53
631205,0.36
631206,0.53
631207,0.62
631208,0.64
631209,0.56
631210,0.47
631211,0.6
631212,0.54
631213,0.54
631214,0.59
631215,0.34
631216,0.29
631217,0.4
631218,0.42
631219,0.47
631220,0.39
631221,0.55
631222,0.29
631223,0.28
631224,0.48
631225,0.36
631226,0.66
631227,0.5
631228,0.39
631229,0.48
631230,0.2
631231,0.43
631232,0.37
631233,0.48
631234,0.51
631235,0.35
631236,0.46
631237,0.39
631238,0.35
631239,0.42
631240,0.29
631241,0.5
631242,0.47
631243,0.37
631244,0.61
631245,0.43
631246,0.38
631247,0.51
631248,0.51
631249,0.44
631250,0.31
631251,0.44
631252,0.51
631253,0.48
631254,0.42
631255,0.44
631256,0.38
631257,0.41
631258,0.57
631259,0.25
631260,0.34
631261,0.44
631262,0.52
631263,0.53
631264,0.56
631265,0.49
631266,0.32
631267,0.44
631268,0.37
631269,0.35
631270,0.47
631271,0.45
631272,0.37
631273,0.53
631274,0.51
631275,0.52
631276,0.43
631277,0.37
631278,0.53
631279,0.3
631280,0.5175
631281,0.59
631282,0.4
631283,0.47
631284,0.44
631285,0.5
631286,0.47
631287,0.36
631288,0.54
631289,0.37
631290,0.45
631291,0.59
631292,0.64
631293,0.46
631294,0.36
631295,0.29
631296,0.44
631297,0.58
631298,0.54
631299,0.35
631300,0.48
631301,0.54
631302,0.43
631303,0.52
631304,0.52
631305,0.48
631306,0.46
631307,0.51
631308,0.4
631309,0.35
631310,0.42
631311,0.3
631312,0.24
631313,0.32
631314,0.44
631315,0.43
631316,0.43
631317,0.42
631318,0.34
631319,0.55
631320,0.34
631321,0.51
631322,0.51
631323,0.43
631324,0.38
631325,0.43
631326,0.4
631327,0.47
631328,0.47
631329,0.28
631330,0.51
631331,0.39
631332,0.57
631333,0.3
631334,0.32
631335,0.4
631336,0.54
631337,0.47
631338,0.44
631339,0.57
631340,0.43
631341,0.36
631342,0.57
631343,0.31
631344,0.43
631345,0.42
631346,0.49
631347,0.56
631348,0.41
631349,0.36
631350,0.37
631351,0.55
631352,0.41
631353,0.45
631354,0.46
631355,0.46
631356,0.48
631357,0.42
631358,0.41
631359,0.47
631360,0.41
631361,0.6
631362,0.49
631363,0.4
631364,0.42
631365,0.39
631366,0.36
631367,0.39
631368,0.52
631369,0.36
631370,0.48
631371,0.36
631372,0.44
631373,0.55
631374,0.48
631375,0.49
631376,0.54
631377,0.53
631378,0.54
631379,0.42
631380,0.44
631381,0.45
631382,0.55
631383,0.48
631384,0.53
631385,0.49
631386,0.37
631387,0.43
631388,0.44
631389,0.56
631390,0.41
631391,0.52
631392,0.33
631393,0.38
631394,0.46
631395,0.43
631396,0.28
631397,0.52
631398,0.62
631399,0.36
631400,0.41
631401,0.55
631402,0.4
631403,0.55
631404,0.37
631405,0.52
631406,0.29
631407,0.51
631408,0.41
631409,0.57
631410,0.51
631411,0.42666666666666664
631412,0.43
631413,0.49
631414,0.5
631415,0.52
631416,0.53
631417,0.53
631418,0.53
631419,0.5
631420,0.44
631421,0.5
631422,0.43
631423,0.39
631424,0.46
631425,0.54
631426,0.45
631427,0.47
631428,0.31
631429,0.36
631430,0.45
631431,0.5
631432,0.3
631433,0.49
631434,0.4
631435,0.42
631436,0.6
631437,0.41
631438,0.49
631439,0.42
631440,0.42
631441,0.35
631442,0.31
631443,0.32
631444,0.48
631445,0.29
631446,0.28
631447,0.49
631448,0.53
631449,0.43
631450,0.42
631451,0.41
631452,0.41
631453,0.33
631454,0.48
631455,0.52
631456,0.52
631457,0.52
631458,0.41
631459,0.34
631460,0.46
631461,0.41
631462,0.43
631463,0.2
631464,0.29
631465,0.53
631466,0.39
631467,0.49
631468,0.41
631469,0.45
631470,0.48
631471,0.46
631472,0.53
631473,0.35
631474,0.44
631475,0.41
631476,0.54
631477,0.31
631478,0.47
631479,0.44
631480,0.34
631481,0.37
631482,0.46
631483,0.64
631484,0.35
631485,0.46
631486,0.61
631487,0.49
631488,0.48
631489,0.33
631490,0.42
631491,0.48
631492,0.51
631493,0.46
631494,0.4
631495,0.27
631496,0.55
631497,0.57
631498,0.41
631499,0.3
631500,0.38
631501,0.45
631502,0.4966666666666667
631503,0.37
631504,0.51
631505,0.5
631506,0.52
631507,0.51
631508,0.45
631509,0.52
631510,0.59
631511,0.52
631512,0.51
631513,0.54
631514,0.54
631515,0.49
631516,0.34
631517,0.62
631518,0.39
631519,0.52
631520,0.51
631521,0.53
631522,0.39
631523,0.53
631524,0.44
631525,0.53
631526,0.41
631527,0.44
631528,0.38
631529,0.36
631530,0.49
631531,0.55
631532,0.36
631533,0.39
631534,0.29
631535,0.35
631536,0.57
631537,0.56
631538,0.42
631539,0.48
631540,0.38
631541,0.43
631542,0.39
631543,0.5
631544,0.32
631545,0.42
631546,0.34
631547,0.43
631548,0.22
631549,0.5
631550,0.38
631551,0.48
631552,0.63
631553,0.52
631554,0.57
631555,0.47
631556,0.37
631557,0.34
631558,0.48
631559,0.31
631560,0.55
631561,0.5
631562,0.47
631563,0.61
631564,0.58
631565,0.4
631566,0.28
631567,0.59
631568,0.46
631569,0.53
631570,0.46
631571,0.5
631572,0.45
631573,0.58
631574,0.35
631575,0.6
631576,0.33
631577,0.36
631578,0.59
631579,0.4
631580,0.54
631581,0.305
631582,0.56
631583,0.51
631584,0.38
631585,0.45
631586,0.51
631587,0.55
631588,0.53
631589,0.55
631590,0.48
631591,0.54
631592,0.49
631593,0.37
631594,0.49
631595,0.4
631596,0.47
631597,0.48
631598,0.48
631599,0.18
631600,0.42
631601,0.63
631602,0.36
631603,0.53
631604,0.41
631605,0.41
631606,0.46
631607,0.43
631608,0.32
631609,0.5
631610,0.49
631611,0.54
631612,0.54
631613,0.38
631614,0.54
631615,0.3
631616,0.52
631617,0.48
631618,0.6
631619,0.51
631620,0.37
631621,0.5
631622,0.65
631623,0.42
631624,0.58
631625,0.55
631626,0.41
631627,0.39
631628,0.46
631629,0.55
631630,0.53
631631,0.51
631632,0.39
631633,0.58
631634,0.45
631635,0.48
631636,0.41
631637,0.26
631638,0.52
631639,0.49
631640,0.31
631641,0.46
631642,0.58
631643,0.41
631644,0.44
631645,0.42
631646,0.56
631647,0.54
631648,0.38
631649,0.54
631650,0.47
631651,0.52
631652,0.3
631653,0.45
631654,0.57
631655,0.42
631656,0.66
631657,0.29
631658,0.33
631659,0.53
631660,0.41
631661,0.31
631662,0.43
631663,0.52
631664,0.3
631665,0.47
631666,0.58
631667,0.57
631668,0.40333333333333327
631669,0.29
631670,0.44
631671,0.61
631672,0.44
631673,0.47
631674,0.36
631675,0.28
631676,0.47
631677,0.65
631678,0.46
631679,0.41
631680,0.51
631681,0.57
631682,0.39
631683,0.32
631684,0.58
631685,0.53
631686,0.44
631687,0.31
631688,0.38
631689,0.52
631690,0.44
631691,0.37
631692,0.61
631693,0.37
631694,0.58
631695,0.54
631696,0.36
631697,0.43
631698,0.5
631699,0.56
631700,0.46
631701,0.51
631702,0.67
631703,0.31
631704,0.48
631705,0.41
631706,0.41
631707,0.39
631708,0.48
631709,0.65
631710,0.34
631711,0.35
631712,0.49
631713,0.48
631714,0.51
631715,0.4
631716,0.27
631717,0.33
631718,0.51
631719,0.41
631720,0.51
631721,0.47
631722,0.46
631723,0.53
631724,0.48
631725,0.48
631726,0.48
631727,0.35
631728,0.35
631729,0.47
631730,0.39
631731,0.47
631732,0.51
631733,0.515
631734,0.47
631735,0.51
631736,0.46
631737,0.58
631738,0.39
631739,0.6
631740,0.39
631741,0.39
631742,0.49
631743,0.41
631744,0.36
631745,0.44
631746,0.39
631747,0.44
631748,0.54
631749,0.35
631750,0.4
631751,0.37
631752,0.4
631753,0.52
631754,0.47
631755,0.32
631756,0.63
631757,0.55
631758,0.38
631759,0.43
631760,0.36
631761,0.47
631762,0.52
631763,0.22
631764,0.34
631765,0.41
631766,0.46
631767,0.25
631768,0.29
631769,0.38
631770,0.37
631771,0.48
631772,0.43
631773,0.39
631774,0.59
631775,0.51
631776,0.4
631777,0.49
631778,0.48
631779,0.52
631780,0.4
631781,0.41
631782,0.58
631783,0.57
631784,0.37
631785,0.44
631786,0.48
631787,0.42
631788,0.47
631789,0.32
631790,0.52
631791,0.58
631792,0.43
631793,0.62
631794,0.33
631795,0.36
631796,0.35
631797,0.49
631798,0.42
631799,0.4
631800,0.42
631801,0.33
631802,0.45
631803,0.35
631804,0.41
631805,0.51
631806,0.38
631807,0.53
631808,0.44
631809,0.53
631810,0.25
631811,0.44
631812,0.5
631813,0.32
631814,0.41
631815,0.5
631816,0.31
631817,0.44
631818,0.38
631819,0.44
631820,0.48
631821,0.41
631822,0.46
631823,0.34
631824,0.57
631825,0.38
631826,0.45
631827,0.37
631828,0.4
631829,0.32
631830,0.34
631831,0.46
631832,0.41
631833,0.47
631834,0.55
631835,0.36
631836,0.36
631837,0.46
631838,0.43
631839,0.53
631840,0.37
631841,0.36
631842,0.57
631843,0.65
631844,0.41
631845,0.36
631846,0.38
631847,0.43
631848,0.44
631849,0.3
631850,0.47
631851,0.66
631852,0.44
631853,0.39
631854,0.39
631855,0.32
631856,0.5
631857,0.57
631858,0.28
631859,0.47
631860,0.53
631861,0.37
631862,0.35
631863,0.45
631864,0.46
631865,0.59
631866,0.56
631867,0.45
631868,0.34
631869,0.42
631870,0.56
631871,0.45
631872,0.55
631873,0.49
631874,0.45
631875,0.39
631876,0.44
631877,0.37
631878,0.4
631879,0.62
631880,0.35
631881,0.45
631882,0.47
631883,0.54
631884,0.38
631885,0.51
631886,0.28
631887,0.5
631888,0.36
631889,0.46
631890,0.31
631891,0.55
631892,0.49
631893,0.55
631894,0.66
631895,0.51
631896,0.53
631897,0.62
631898,0.52
631899,0.32
631900,0.47
631901,0.51
631902,0.6
631903,0.53
631904,0.45
631905,0.36
631906,0.53
631907,0.5
631908,0.45
631909,0.46
631910,0.25
631911,0.55
631912,0.39
631913,0.42
631914,0.67
